fold,model,company_id,report_date,y_true,y_proba
3,Elastic Net + Interval Features,C0254,2022-09-30,1,0.4283939123153961
3,Elastic Net + Interval Features,C0254,2022-12-31,0,0.5302890067303057
3,Elastic Net + Interval Features,C0255,2022-09-30,0,0.3284304302083553
3,Elastic Net + Interval Features,C0255,2022-12-31,0,0.3473981042603842
3,Elastic Net + Interval Features,C0256,2022-09-30,0,0.2269697413045129
3,Elastic Net + Interval Features,C0256,2022-12-31,0,0.3718983685131646
3,Elastic Net + Interval Features,C0257,2022-09-30,0,0.22959745552350022
3,Elastic Net + Interval Features,C0257,2022-12-31,0,0.3225693852312295
3,Elastic Net + Interval Features,C0258,2022-09-30,0,0.5042956522658075
3,Elastic Net + Interval Features,C0258,2022-12-31,0,0.7309385716571302
3,Elastic Net + Interval Features,C0259,2022-09-30,0,0.16757140340750928
3,Elastic Net + Interval Features,C0259,2022-12-31,0,0.07926621210812934
3,Elastic Net + Interval Features,C0260,2022-09-30,0,0.5984894533222156
3,Elastic Net + Interval Features,C0260,2022-12-31,0,0.444513415473865
3,Elastic Net + Interval Features,C0261,2022-09-30,0,0.20761540132095
3,Elastic Net + Interval Features,C0261,2022-12-31,0,0.2067632667130393
3,Elastic Net + Interval Features,C0262,2022-09-30,0,0.4613810159719812
3,Elastic Net + Interval Features,C0262,2022-12-31,0,0.3929128724956781
3,Elastic Net + Interval Features,C0263,2022-09-30,0,0.23139321593343534
3,Elastic Net + Interval Features,C0263,2022-12-31,0,0.3258376533589337
3,Elastic Net + Interval Features,C0264,2022-09-30,0,0.6451243886546242
3,Elastic Net + Interval Features,C0264,2022-12-31,0,0.43027602718876895
3,Elastic Net + Interval Features,C0265,2022-09-30,1,0.6611268018272183
3,Elastic Net + Interval Features,C0265,2022-12-31,0,0.561110249386343
3,Elastic Net + Interval Features,C0266,2022-09-30,0,0.29743964193977396
3,Elastic Net + Interval Features,C0266,2022-12-31,0,0.208461576111501
3,Elastic Net + Interval Features,C0267,2022-09-30,0,0.7768508983478881
3,Elastic Net + Interval Features,C0267,2022-12-31,1,0.8320497534632006
3,Elastic Net + Interval Features,C0268,2022-09-30,1,0.3454188239022168
3,Elastic Net + Interval Features,C0268,2022-12-31,0,0.2814731328172041
3,Elastic Net + Interval Features,C0269,2022-09-30,1,0.15085409057440127
3,Elastic Net + Interval Features,C0269,2022-12-31,0,0.31081257290755177
3,Elastic Net + Interval Features,C0270,2022-09-30,0,0.4131918341778694
3,Elastic Net + Interval Features,C0270,2022-12-31,0,0.1244669955621139
3,Elastic Net + Interval Features,C0271,2022-09-30,1,0.5827883253833445
3,Elastic Net + Interval Features,C0271,2022-12-31,0,0.47642044306208414
3,Elastic Net + Interval Features,C0272,2022-09-30,0,0.3507538064129131
3,Elastic Net + Interval Features,C0272,2022-12-31,0,0.23363456247732098
3,Elastic Net + Interval Features,C0273,2022-09-30,0,0.6573886540905001
3,Elastic Net + Interval Features,C0273,2022-12-31,1,0.7136630255880483
3,Elastic Net + Interval Features,C0274,2022-09-30,0,0.26817965063707416
3,Elastic Net + Interval Features,C0274,2022-12-31,0,0.09355498264477063
3,Elastic Net + Interval Features,C0275,2022-09-30,0,0.2073822884462005
3,Elastic Net + Interval Features,C0275,2022-12-31,0,0.21069429998824388
3,Elastic Net + Interval Features,C0276,2022-09-30,0,0.6551760854835951
3,Elastic Net + Interval Features,C0276,2022-12-31,0,0.7071435417704279
3,Elastic Net + Interval Features,C0277,2022-09-30,0,0.5124811381387882
3,Elastic Net + Interval Features,C0277,2022-12-31,0,0.49350496424528845
3,Elastic Net + Interval Features,C0278,2022-09-30,0,0.5796284417035116
3,Elastic Net + Interval Features,C0278,2022-12-31,0,0.7370496415145503
3,Elastic Net + Interval Features,C0279,2022-09-30,0,0.5939382946731294
3,Elastic Net + Interval Features,C0279,2022-12-31,0,0.5981791353955286
3,Elastic Net + Interval Features,C0280,2022-09-30,0,0.5679585366434355
3,Elastic Net + Interval Features,C0280,2022-12-31,0,0.516344929285563
3,Elastic Net + Interval Features,C0281,2022-09-30,1,0.9709738549428845
3,Elastic Net + Interval Features,C0281,2022-12-31,1,0.941735178246748
3,Elastic Net + Interval Features,C0282,2022-09-30,0,0.29829677358679696
3,Elastic Net + Interval Features,C0282,2022-12-31,0,0.3289984676421003
3,Elastic Net + Interval Features,C0283,2022-09-30,0,0.5153228840192651
3,Elastic Net + Interval Features,C0283,2022-12-31,1,0.43759474763880857
3,Elastic Net + Interval Features,C0284,2022-09-30,0,0.3799497827661394
3,Elastic Net + Interval Features,C0284,2022-12-31,0,0.2027464010360072
3,Elastic Net + Interval Features,C0285,2022-09-30,0,0.4450540399891259
3,Elastic Net + Interval Features,C0285,2022-12-31,0,0.6297650307468242
3,Elastic Net + Interval Features,C0286,2022-09-30,0,0.5923955242316027
3,Elastic Net + Interval Features,C0286,2022-12-31,0,0.6792461129638221
3,Elastic Net + Interval Features,C0287,2022-09-30,0,0.2986360506310295
3,Elastic Net + Interval Features,C0287,2022-12-31,0,0.25079348650849653
3,Elastic Net + Interval Features,C0288,2022-09-30,1,0.5045135856027126
3,Elastic Net + Interval Features,C0288,2022-12-31,0,0.5919943662389215
3,Elastic Net + Interval Features,C0289,2022-09-30,0,0.06036335883496404
3,Elastic Net + Interval Features,C0289,2022-12-31,0,0.12504120951484785
3,Elastic Net + Interval Features,C0290,2022-09-30,0,0.7050195767082716
3,Elastic Net + Interval Features,C0290,2022-12-31,0,0.6254399122888072
3,Elastic Net + Interval Features,C0291,2022-09-30,0,0.39340144266450017
3,Elastic Net + Interval Features,C0291,2022-12-31,0,0.3901367537402737
3,Elastic Net + Interval Features,C0292,2022-09-30,0,0.3325043219224733
3,Elastic Net + Interval Features,C0292,2022-12-31,0,0.3405624114510361
3,Elastic Net + Interval Features,C0293,2022-09-30,0,0.12913045162967113
3,Elastic Net + Interval Features,C0293,2022-12-31,0,0.16036031100534842
3,Elastic Net + Interval Features,C0294,2022-09-30,0,0.2716037241639969
3,Elastic Net + Interval Features,C0294,2022-12-31,0,0.3314175706505156
3,Elastic Net + Interval Features,C0295,2022-09-30,0,0.6794025076293202
3,Elastic Net + Interval Features,C0295,2022-12-31,0,0.6913135328577369
3,Elastic Net + Interval Features,C0296,2022-09-30,0,0.42258459587682895
3,Elastic Net + Interval Features,C0296,2022-12-31,0,0.4138557653391581
3,Elastic Net + Interval Features,C0297,2022-09-30,0,0.5233326226881622
3,Elastic Net + Interval Features,C0297,2022-12-31,1,0.6958354950432155
3,Elastic Net + Interval Features,C0298,2022-09-30,1,0.4104289140526804
3,Elastic Net + Interval Features,C0298,2022-12-31,0,0.26507288075038715
3,Elastic Net + Interval Features,C0299,2022-09-30,0,0.3576627084322389
3,Elastic Net + Interval Features,C0299,2022-12-31,0,0.29899784245735384
1,XGBoost,C0000,2021-09-30,0,0.16881249845027924
1,XGBoost,C0000,2021-12-31,1,0.5398222804069519
1,XGBoost,C0001,2021-09-30,1,0.22020728886127472
1,XGBoost,C0001,2021-12-31,1,0.6960062980651855
1,XGBoost,C0002,2021-09-30,0,0.09230990707874298
1,XGBoost,C0002,2021-12-31,0,0.07627971470355988
1,XGBoost,C0003,2021-09-30,0,0.0792473703622818
1,XGBoost,C0003,2021-12-31,0,0.029712270945310593
1,XGBoost,C0004,2021-09-30,0,0.10328348726034164
1,XGBoost,C0004,2021-12-31,0,0.10905176401138306
1,XGBoost,C0005,2021-09-30,0,0.0713103786110878
1,XGBoost,C0005,2021-12-31,0,0.05296758562326431
1,XGBoost,C0006,2021-09-30,0,0.47716808319091797
1,XGBoost,C0006,2021-12-31,1,0.7166303396224976
1,XGBoost,C0007,2021-09-30,0,0.2062932550907135
1,XGBoost,C0007,2021-12-31,0,0.33970385789871216
1,XGBoost,C0008,2021-09-30,0,0.2667383551597595
1,XGBoost,C0008,2021-12-31,0,0.23985669016838074
1,XGBoost,C0009,2021-09-30,0,0.21348419785499573
1,XGBoost,C0009,2021-12-31,0,0.14417077600955963
1,XGBoost,C0010,2021-09-30,0,0.09399097412824631
1,XGBoost,C0010,2021-12-31,0,0.0364963561296463
1,XGBoost,C0011,2021-09-30,0,0.09754469245672226
1,XGBoost,C0011,2021-12-31,0,0.03461601585149765
1,XGBoost,C0012,2021-09-30,0,0.09840995073318481
1,XGBoost,C0012,2021-12-31,0,0.01653865911066532
1,XGBoost,C0013,2021-09-30,1,0.45742782950401306
1,XGBoost,C0013,2021-12-31,0,0.5377816557884216
1,XGBoost,C0014,2021-09-30,0,0.48674240708351135
1,XGBoost,C0014,2021-12-31,0,0.48573294281959534
1,XGBoost,C0015,2021-09-30,0,0.3018539249897003
1,XGBoost,C0015,2021-12-31,0,0.17430047690868378
1,XGBoost,C0016,2021-09-30,1,0.6487863063812256
1,XGBoost,C0016,2021-12-31,1,0.3947804272174835
1,XGBoost,C0017,2021-09-30,0,0.397511750459671
1,XGBoost,C0017,2021-12-31,0,0.5815588235855103
1,XGBoost,C0018,2021-09-30,0,0.08460242301225662
1,XGBoost,C0018,2021-12-31,0,0.3024439215660095
1,XGBoost,C0019,2021-09-30,1,0.4164557456970215
1,XGBoost,C0019,2021-12-31,0,0.20445741713047028
1,XGBoost,C0020,2021-09-30,0,0.21859419345855713
1,XGBoost,C0020,2021-12-31,0,0.11625616997480392
1,XGBoost,C0021,2021-09-30,0,0.22633419930934906
1,XGBoost,C0021,2021-12-31,0,0.25406894087791443
1,XGBoost,C0022,2021-09-30,0,0.13491502404212952
1,XGBoost,C0022,2021-12-31,0,0.06796909868717194
1,XGBoost,C0023,2021-09-30,0,0.1400957852602005
1,XGBoost,C0023,2021-12-31,0,0.34305813908576965
1,XGBoost,C0024,2021-09-30,0,0.4575134515762329
1,XGBoost,C0024,2021-12-31,0,0.39723873138427734
1,XGBoost,C0025,2021-09-30,0,0.17837481200695038
1,XGBoost,C0025,2021-12-31,0,0.08740508556365967
1,XGBoost,C0026,2021-09-30,0,0.12458865344524384
1,XGBoost,C0026,2021-12-31,0,0.1433652937412262
1,XGBoost,C0027,2021-09-30,0,0.12659123539924622
1,XGBoost,C0027,2021-12-31,0,0.07603597640991211
1,XGBoost,C0028,2021-09-30,0,0.12860868871212006
1,XGBoost,C0028,2021-12-31,0,0.25366777181625366
1,XGBoost,C0029,2021-09-30,0,0.20866486430168152
1,XGBoost,C0029,2021-12-31,0,0.2420487254858017
1,XGBoost,C0030,2021-09-30,0,0.2581207752227783
1,XGBoost,C0030,2021-12-31,0,0.10592667758464813
1,XGBoost,C0031,2021-09-30,0,0.0805303230881691
1,XGBoost,C0031,2021-12-31,1,0.06081566959619522
1,XGBoost,C0032,2021-09-30,0,0.3401137590408325
1,XGBoost,C0032,2021-12-31,1,0.527387261390686
1,XGBoost,C0033,2021-09-30,0,0.35021135210990906
1,XGBoost,C0033,2021-12-31,0,0.6834038496017456
1,XGBoost,C0034,2021-09-30,0,0.16560085117816925
1,XGBoost,C0034,2021-12-31,1,0.1352095752954483
1,XGBoost,C0035,2021-09-30,0,0.025696618482470512
1,XGBoost,C0035,2021-12-31,0,0.051614537835121155
1,XGBoost,C0036,2021-09-30,0,0.07434205710887909
1,XGBoost,C0036,2021-12-31,0,0.22272466123104095
1,XGBoost,C0037,2021-09-30,0,0.5122824311256409
1,XGBoost,C0037,2021-12-31,0,0.4947892725467682
1,XGBoost,C0038,2021-09-30,1,0.10237779468297958
1,XGBoost,C0038,2021-12-31,0,0.03391868248581886
1,XGBoost,C0039,2021-09-30,0,0.07194608449935913
1,XGBoost,C0039,2021-12-31,0,0.1279650628566742
1,XGBoost,C0040,2021-09-30,0,0.11360175162553787
1,XGBoost,C0040,2021-12-31,0,0.161748006939888
1,XGBoost,C0041,2021-09-30,0,0.38387182354927063
1,XGBoost,C0041,2021-12-31,0,0.6662538051605225
1,XGBoost,C0042,2021-09-30,0,0.04359614476561546
1,XGBoost,C0042,2021-12-31,0,0.1569037288427353
1,XGBoost,C0043,2021-09-30,0,0.04337369278073311
1,XGBoost,C0043,2021-12-31,0,0.2194165736436844
1,XGBoost,C0044,2021-09-30,0,0.2555341422557831
1,XGBoost,C0044,2021-12-31,0,0.07534974068403244
1,XGBoost,C0045,2021-09-30,0,0.0886237844824791
1,XGBoost,C0045,2021-12-31,0,0.0666002631187439
1,XGBoost,C0046,2021-09-30,0,0.07000388950109482
1,XGBoost,C0046,2021-12-31,0,0.10858374834060669
1,XGBoost,C0047,2021-09-30,1,0.4132719933986664
1,XGBoost,C0047,2021-12-31,0,0.278579980134964
1,XGBoost,C0048,2021-09-30,0,0.2754524052143097
1,XGBoost,C0048,2021-12-31,0,0.16196924448013306
1,XGBoost,C0049,2021-09-30,0,0.43496328592300415
1,XGBoost,C0049,2021-12-31,0,0.1300884634256363
1,XGBoost,C0050,2021-09-30,0,0.05903257429599762
1,XGBoost,C0050,2021-12-31,0,0.05463607609272003
1,XGBoost,C0051,2021-09-30,0,0.15471923351287842
1,XGBoost,C0051,2021-12-31,0,0.29248976707458496
1,XGBoost,C0052,2021-09-30,0,0.019167207181453705
1,XGBoost,C0052,2021-12-31,1,0.21843194961547852
1,XGBoost,C0053,2021-09-30,0,0.3233785331249237
1,XGBoost,C0053,2021-12-31,0,0.8091529011726379
1,XGBoost,C0054,2021-09-30,0,0.12986129522323608
1,XGBoost,C0054,2021-12-31,0,0.3621726334095001
1,XGBoost,C0055,2021-09-30,1,0.7270815372467041
1,XGBoost,C0055,2021-12-31,0,0.23519547283649445
1,XGBoost,C0056,2021-09-30,0,0.37246206402778625
1,XGBoost,C0056,2021-12-31,0,0.5205363035202026
1,XGBoost,C0057,2021-09-30,0,0.7037805914878845
1,XGBoost,C0057,2021-12-31,0,0.07652212679386139
1,XGBoost,C0058,2021-09-30,1,0.4339999556541443
1,XGBoost,C0058,2021-12-31,0,0.23629066348075867
1,XGBoost,C0059,2021-09-30,0,0.1777137815952301
1,XGBoost,C0059,2021-12-31,0,0.4395952522754669
1,XGBoost,C0060,2021-09-30,0,0.05456813797354698
1,XGBoost,C0060,2021-12-31,1,0.08111743628978729
1,XGBoost,C0061,2021-09-30,0,0.3895493447780609
1,XGBoost,C0061,2021-12-31,0,0.36077067255973816
1,XGBoost,C0062,2021-09-30,0,0.638548731803894
1,XGBoost,C0062,2021-12-31,0,0.21647609770298004
1,XGBoost,C0063,2021-09-30,0,0.1753360629081726
1,XGBoost,C0063,2021-12-31,0,0.21394003927707672
1,XGBoost,C0064,2021-09-30,0,0.19965170323848724
1,XGBoost,C0064,2021-12-31,0,0.23598502576351166
1,XGBoost,C0065,2021-09-30,0,0.3035098612308502
1,XGBoost,C0065,2021-12-31,0,0.26499927043914795
1,XGBoost,C0066,2021-09-30,0,0.44362443685531616
1,XGBoost,C0066,2021-12-31,0,0.11360180377960205
1,XGBoost,C0067,2021-09-30,0,0.054593902081251144
1,XGBoost,C0067,2021-12-31,0,0.03973875939846039
1,XGBoost,C0068,2021-09-30,1,0.4036525785923004
1,XGBoost,C0068,2021-12-31,0,0.05687610059976578
1,XGBoost,C0069,2021-09-30,0,0.6965746283531189
1,XGBoost,C0069,2021-12-31,0,0.5605582594871521
1,XGBoost,C0070,2021-09-30,0,0.18203327059745789
1,XGBoost,C0070,2021-12-31,0,0.2069987803697586
1,XGBoost,C0071,2021-09-30,0,0.06395946443080902
1,XGBoost,C0071,2021-12-31,0,0.15802688896656036
1,XGBoost,C0072,2021-09-30,0,0.6465470790863037
1,XGBoost,C0072,2021-12-31,0,0.4038775861263275
1,XGBoost,C0073,2021-09-30,0,0.08217058330774307
1,XGBoost,C0073,2021-12-31,0,0.06638111174106598
1,XGBoost,C0074,2021-09-30,0,0.36897823214530945
1,XGBoost,C0074,2021-12-31,0,0.2970429062843323
1,XGBoost,C0075,2021-09-30,1,0.2619415819644928
1,XGBoost,C0075,2021-12-31,0,0.4993976354598999
1,XGBoost,C0076,2021-09-30,0,0.013322791084647179
1,XGBoost,C0076,2021-12-31,0,0.012640133500099182
1,XGBoost,C0077,2021-09-30,0,0.4707828164100647
1,XGBoost,C0077,2021-12-31,1,0.31472572684288025
1,XGBoost,C0078,2021-09-30,0,0.029437826946377754
1,XGBoost,C0078,2021-12-31,0,0.014663096517324448
1,XGBoost,C0079,2021-09-30,0,0.3888910114765167
1,XGBoost,C0079,2021-12-31,0,0.317122220993042
1,XGBoost,C0080,2021-09-30,0,0.08229628950357437
1,XGBoost,C0080,2021-12-31,0,0.09030449390411377
1,XGBoost,C0081,2021-09-30,1,0.09448584169149399
1,XGBoost,C0081,2021-12-31,0,0.1400856375694275
1,XGBoost,C0082,2021-09-30,0,0.6229519248008728
1,XGBoost,C0082,2021-12-31,1,0.4723164141178131
1,XGBoost,C0083,2021-09-30,0,0.30389437079429626
1,XGBoost,C0083,2021-12-31,0,0.20275963842868805
1,XGBoost,C0084,2021-09-30,0,0.010066590271890163
1,XGBoost,C0084,2021-12-31,0,0.008935755118727684
1,XGBoost,C0085,2021-09-30,0,0.1308954507112503
1,XGBoost,C0085,2021-12-31,0,0.5237299799919128
1,XGBoost,C0086,2021-09-30,0,0.434649258852005
1,XGBoost,C0086,2021-12-31,0,0.13254046440124512
1,XGBoost,C0087,2021-09-30,0,0.17194636166095734
1,XGBoost,C0087,2021-12-31,0,0.21200154721736908
1,XGBoost,C0088,2021-09-30,0,0.08128250390291214
1,XGBoost,C0088,2021-12-31,0,0.06086985394358635
1,XGBoost,C0089,2021-09-30,0,0.0661744624376297
1,XGBoost,C0089,2021-12-31,0,0.10798914730548859
1,XGBoost,C0090,2021-09-30,1,0.5395509600639343
1,XGBoost,C0090,2021-12-31,0,0.7383460402488708
1,XGBoost,C0091,2021-09-30,0,0.07786674052476883
1,XGBoost,C0091,2021-12-31,0,0.2869757115840912
1,XGBoost,C0092,2021-09-30,1,0.07895863056182861
1,XGBoost,C0092,2021-12-31,0,0.08680195361375809
1,XGBoost,C0093,2021-09-30,0,0.15925267338752747
1,XGBoost,C0093,2021-12-31,0,0.06640388071537018
1,XGBoost,C0094,2021-09-30,0,0.01922598108649254
1,XGBoost,C0094,2021-12-31,0,0.01503504253923893
1,XGBoost,C0095,2021-09-30,0,0.05777488276362419
1,XGBoost,C0095,2021-12-31,1,0.15626506507396698
1,XGBoost,C0096,2021-09-30,0,0.12687532603740692
1,XGBoost,C0096,2021-12-31,0,0.1455797702074051
1,XGBoost,C0097,2021-09-30,0,0.19226931035518646
1,XGBoost,C0097,2021-12-31,0,0.028888795524835587
1,XGBoost,C0098,2021-09-30,0,0.1703861802816391
1,XGBoost,C0098,2021-12-31,1,0.10016527771949768
1,XGBoost,C0099,2021-09-30,0,0.14723393321037292
1,XGBoost,C0099,2021-12-31,0,0.09289657324552536
1,XGBoost,C0100,2021-09-30,1,0.16116437315940857
1,XGBoost,C0100,2021-12-31,0,0.05761635676026344
1,XGBoost,C0101,2021-09-30,0,0.1965993195772171
1,XGBoost,C0101,2021-12-31,1,0.20125973224639893
1,XGBoost,C0102,2021-09-30,0,0.5549083352088928
1,XGBoost,C0102,2021-12-31,0,0.23300829529762268
1,XGBoost,C0103,2021-09-30,0,0.014451342634856701
1,XGBoost,C0103,2021-12-31,0,0.027708878740668297
1,XGBoost,C0104,2021-09-30,0,0.18529808521270752
1,XGBoost,C0104,2021-12-31,0,0.38773083686828613
1,XGBoost,C0105,2021-09-30,0,0.5754286646842957
1,XGBoost,C0105,2021-12-31,0,0.18879638612270355
1,XGBoost,C0106,2021-09-30,0,0.4951779842376709
1,XGBoost,C0106,2021-12-31,0,0.24687962234020233
1,XGBoost,C0107,2021-09-30,0,0.2207697331905365
1,XGBoost,C0107,2021-12-31,0,0.4877062439918518
1,XGBoost,C0108,2021-09-30,0,0.12153524905443192
1,XGBoost,C0108,2021-12-31,0,0.09907188266515732
1,XGBoost,C0109,2021-09-30,0,0.10310747474431992
1,XGBoost,C0109,2021-12-31,1,0.2630886733531952
1,XGBoost,C0110,2021-09-30,0,0.8468242287635803
1,XGBoost,C0110,2021-12-31,0,0.1661795675754547
1,XGBoost,C0111,2021-09-30,0,0.2947518527507782
1,XGBoost,C0111,2021-12-31,0,0.19206634163856506
1,XGBoost,C0112,2021-09-30,0,0.14782212674617767
1,XGBoost,C0112,2021-12-31,0,0.03238807991147041
1,XGBoost,C0113,2021-09-30,0,0.050009820610284805
